,Prediction
1294,3546.7584907317064
1295,2723.780145148788
1296,1089.648821582905
1297,3598.4364212018213
1298,1086.2905282125216
1299,2674.024190541798
1300,1007.514672342616
1301,2702.2405007822963
1302,2721.1778319133873
1303,-114.54816704518066
1304,1590.9935200014083
1305,1016.1370277617903
1306,1878.447808226642
1307,3546.171131239074
1308,1997.0198439955448
1309,2713.1392053607806
1310,1968.611664278505
1311,-940.5294290467896
1312,4107.668088351818
1313,2441.8137980352267
1314,1083.1430936336528
1315,1612.0757933342716
1316,2797.524413053576
1317,2784.052253418832
1318,2732.7978965021553
1319,765.0862421199163
1320,2824.1970966201393
1321,1044.1981048070088
1322,2677.348101550751
1323,3455.626327708296
1324,-198.60796248341785
1325,2732.6433110541097
1326,3559.7331531328387
1327,2713.4653510199582
1328,3525.7872122279464
1329,4960.352940732926
1330,1015.3359078678948
1331,3560.6762780680915
1332,2432.579370761225
1333,2719.833045212012
1334,1984.768132960225
1335,784.0401789433888
1336,1567.5759331520153
1337,-908.7145082803152
1338,3298.571390871814
1339,3493.9306236073176
1340,2694.5548942286146
1341,3526.1582029681767
1342,2672.302310994105
1343,2706.522468243251
1344,2738.431728315427
1345,2733.2664352660363
1346,1610.8331907297134
1347,2687.1833920951913
1348,3653.940800287424
1349,3641.5041320500545
1350,-90.13302138319887
1351,-867.4406800651448
1352,1842.4834655827137
1353,2002.172748887578
1354,2811.945180355902
1355,1913.79690085953
1356,1076.74991851032
1357,1915.9041752205842
1358,3537.376124050147
1359,1896.7284676386826
1360,3572.287123946586
1361,3573.0857213324525
1362,2384.0104459293957
1363,4958.484085297205
1364,1048.4035097218562
1365,1864.46077347441
1366,-115.08417732604812
1367,3520.885249904684
1368,3514.2868851482735
1369,2690.17667707317
1370,2753.231477364494
1371,1547.2714128972261
1372,3566.1667941837577
1373,3593.741297310496
1374,2484.991634793609
1375,1066.8093526086395
1376,2713.938489505315
1377,1923.2785602757108
1378,2814.9512484644406
1379,4949.458167233408
1380,1614.073261986795
1381,1150.2951001285933
1382,1093.4606657979255
1383,2682.664155176061
1384,798.7651283490028
1385,1618.5062341295165
1386,2476.957620091796
1387,1868.0224738702943
1388,1944.4888824765608
1389,-41.59704312206509
1390,2714.328957993629
1391,1620.398280591468
1392,767.196480214742
1393,4935.205055727076
1394,1078.4150419926577
1395,3568.2767513509366
1396,1875.8228781581531
1397,2472.104710463274
1398,3570.6025723345797
1399,1857.6025505668326
1400,1894.4555339394988
1401,2733.4382766166004
1402,1133.264013919366
1403,1965.465806086685
1404,1006.5432637952581
1405,3645.337167627575
1406,1068.6615254705905
1407,3520.070608904952
1408,3505.5113312003755
1409,4953.85837542226
1410,1085.526517306075
1411,1071.9177025438562
1412,2761.4376814154866
1413,1061.1527776820155
1414,4961.775331443983
1415,3525.4649168112196
1416,4100.748337799851
1417,3575.3976220360532
1418,3618.6498507455467
1419,3589.6959875168714
1420,1850.9151168306462
1421,2778.426216288413
1422,1089.0375876456276
1423,-951.8034899925224
1424,1077.7452851693238
1425,1112.2206233606673
1426,1113.7927305050143
1427,1053.7095345697749
1428,3596.558992645174
1429,1495.9392623219837
1430,1104.0070674654446
1431,3619.4506862778144
1432,1103.369383589093
1433,1907.896004523122
1434,632.828013384719
1435,1861.7942419359897
1436,4974.229227302798
1437,3577.4505705451425
1438,1885.6915116047112
1439,2720.679287393941
1440,2797.6747561694397
1441,1538.3876707160339
1442,1030.709259495713
1443,3565.9877711798654
1444,1583.2430468908765
1445,-130.83527635017504
1446,785.0343484574656
1447,1053.3914316694807
1448,3270.9349282268086
1449,-886.4114217175656
1450,4963.364185904376
1451,3588.7186603419714
1452,1025.2405486265695
1453,3542.129729911508
1454,-914.7330613475601
1455,4111.66222671829
1456,1056.8355942759938
1457,3571.0205750947443
1458,3651.8735949605384
1459,3569.9782723254284
1460,3547.3894640758513
1461,2738.7122971434696
1462,-165.47829252402744
1463,3542.5217390280154
1464,3495.243992491953
1465,2686.8515534633443
1466,1895.5685324724723
1467,4145.786321667791
1468,-42.023691971201515
1469,2711.5376851149717
1470,2689.999358418719
1471,1889.1005600370008
1472,2484.034977481449
1473,1153.074137267855
1474,2431.3587884980698
1475,3570.1346482606896
1476,-82.06455745358244
1477,1031.079273713
1478,4122.382189308695
1479,2390.0639757059416
1480,2740.037948547929
1481,-861.2113269821575
1482,3619.739902533863
1483,3576.996973858932
1484,3554.7945216450944
1485,3294.641284699896
1486,3641.254507320728
1487,3533.697597733761
1488,1856.9258428620572
1489,711.4942897341862
1490,1531.7015388811046
1491,2726.8158361006404
1492,1816.0118011590134
1493,791.3478563124175
1494,3610.0385781564273
1495,3536.8632004398855
1496,-917.1433663976898
1497,2768.4723646649327
1498,2441.1787846222373
1499,2792.1388476877305
1500,1927.0528088944088
1501,-187.02548066583358
1502,776.0189124938071
1503,1122.6247445534138
1504,4949.558256877999
1505,2788.952317769494
1506,3613.0100357093734
1507,3254.383794543415
1508,3269.4350541079166
1509,2699.108634065452
1510,3241.55482480288
1511,2756.572912151288
1512,1144.6764109630117
1513,1898.9787385078332
1514,4093.0814978171984
1515,1874.0367358676242
1516,-48.254159460158235
1517,2809.204557128475
1518,1097.2726610990917
1519,2772.8882653119304
1520,2712.5256544779754
1521,1915.3373045235119
1522,1033.2392653919692
1523,4964.713022512427
1524,3301.0850192504754
1525,2793.936669930711
1526,1099.9124965791812
1527,1118.267488634729
1528,1602.2985631509746
1529,2669.958678990113
1530,1028.256823654552
1531,2469.0636307998143
1532,2714.928531481493
1533,1036.6168464795414
1534,2703.8858977171353
1535,1112.6915165397504
1536,2723.32240604848
1537,1116.814622245014
1538,2753.1912679291504
1539,3260.5524007889057
1540,697.9842737932945
1541,3254.457305497
1542,2410.0385169270526
1543,803.2250764352077
1544,1922.1400521743744
1545,1572.2981546782376
1546,1956.7165913200715
1547,735.0286167954766
1548,805.04626911994
1549,1946.6685854471007
1550,2708.265901200579
1551,2692.3097466523577
1552,3261.107621094449
1553,1512.569049193282
1554,3608.672373199558
1555,1625.6540925913037
1556,3276.559488159337
1557,1882.7881339293256
1558,2448.641045082849
1559,3504.426252930122
1560,632.6253486810156
1561,1037.3183899963853
1562,2716.151773507874
1563,1074.89831823372
1564,2800.7297856564755
1565,4971.9995560125535
1566,2730.9626408851555
1567,3564.6787749392665
1568,1973.0862674985
1569,2466.0640600353704
1570,3634.9577451242862
1571,1904.2380490342255
1572,4131.893702004277
1573,3532.8594608374674
1574,754.1853504674373
1575,659.1728771643848
1576,1045.7155442497067
1577,3541.2629091036
1578,777.0390064820233
1579,3250.9252187879897
1580,746.7854698297903
1581,3536.5526294922315
1582,1847.0790159027645
1583,3526.444386296175
1584,2829.784995420142
1585,1122.1851337775975
1586,2719.177922624975
1587,2747.0437050037776
1588,-969.9798762143319
1589,3502.2486731416075
1590,1583.1774295999394
1591,3296.9109793657476
1592,3584.8422285591396
1593,3552.7636715095286
1594,4087.7253963938865
1595,1159.4484172527787
1596,775.627961447606
1597,2816.3812595072627
1598,1064.3940536109385
1599,3294.470067957804
1600,1054.6442695479504
1601,3610.534948231342
1602,1626.830988136469
1603,1888.3717518813444
1604,1081.7327870061758
1605,-905.4824000285143
1606,3535.5294783685167
1607,1075.7865383755072
1608,3512.728030171338
1609,2688.5539268953753
1610,3533.167506863072
1611,4130.375307596776
1612,2414.604860164398
1613,3533.30557885729
1614,1080.1384631608166
1615,3638.7081633304533
1616,728.9375175991843
1617,795.2240843607269
1618,1055.7346871038917
1619,2466.569579843354
1620,1026.7967908354588
1621,3581.015657960725
1622,1892.2438321074078
1623,1101.86707318019
1624,3557.4878172802305
1625,2411.9260616515785
1626,1037.4955708134194
1627,4974.774564927797
1628,767.0316971707957
1629,1069.9383629505387
1630,1091.6430704909071
1631,1062.8265822005465
1632,1084.8303441177995
1633,3584.940664341682
1634,2719.7392769071726
1635,2805.7894830005175
1636,1925.9771939077295
1637,2705.052735541844
1638,1176.7995537381644
1639,2730.7609962143174
1640,1589.987802803199
1641,3633.8006390262526
1642,-21.804009404312865
1643,2842.725169601515
1644,743.1446421929172
1645,3237.8829407527464
1646,1807.0895576793441
1647,2415.1177757431124
1648,2414.47341576262
1649,2690.7959471254003
1650,3629.635597133132
1651,-946.3476528744945
1652,1061.350515888596
1653,1102.6604215527557
1654,3572.161335413089
1655,1862.0055995846176
1656,1917.5670861473898
1657,792.0431938008329
1658,3515.440285072344
1659,1111.0794636849994
1660,2728.3584077673186
1661,2830.168271536352
1662,1891.1892653955529
1663,1906.2021803728048
1664,1953.8134503130655
1665,3665.330538387389
1666,785.748281847542
1667,3531.026915378275
1668,773.5197994266508
1669,3534.4113469710487
1670,1520.3602996498753
1671,1488.913283948692
1672,2491.782688510826
1673,3549.5763502187024
1674,1591.2232247195807
1675,2484.523640182377
1676,1108.8163824088465
1677,1064.751217267648
1678,2400.2096749059965
1679,3490.191888505012
1680,1520.0278459263864
1681,1080.8548963592427
1682,3532.5236722355558
1683,2731.414501529393
1684,1115.980238749194
1685,3544.3089969940147
1686,1132.892741951936
1687,770.1799181901687
1688,2450.3792939754558
1689,2480.56436138258
1690,2736.6458053220417
1691,3259.6366693714854
1692,1912.6605153460525
1693,1926.413801767648
1694,2703.54210996734
1695,3564.950244296133
1696,1588.2442693115054
1697,1870.1242656570616
1698,1055.4994038520658
1699,675.9926484786638
1700,4947.8478878380865
1701,-170.61195956771667
1702,2727.4114209558425
1703,3273.2776275030683
1704,2693.1159714865007
1705,3566.8308888224187
1706,4955.694932731727
1707,3582.525273944421
1708,-940.445354842057
1709,2692.1160408685687
1710,4958.883894731425
1711,725.7992421609779
1712,1995.5635376117725
1713,2476.538606950722
1714,3644.527488861784
1715,768.9595457192863
1716,3555.5093074298084
1717,2389.549662482016
1718,1140.1855089230457
1719,1905.3341213383765
1720,2379.628769829688
1721,1965.1731933738047
1722,2390.3531128450936
1723,1866.1437874512617
1724,3522.9721687929496
1725,1010.8768244321179
1726,1874.5361812195588
1727,2771.338554731385
1728,1058.002228938048
1729,3523.709406675957
1730,3570.7930918254
1731,1018.0421251074281
1732,2709.5361774062817
1733,1852.8438199812358
1734,1149.12167231678
1735,2715.541666579825
1736,1841.6502895082722
1737,2730.519478816961
1738,1038.1711927325596
1739,1836.57479320009
1740,1526.4821597253513
1741,1085.4012260651452
1742,2750.915825358967
1743,1868.8151970140027
1744,1122.409353373756
1745,3530.0400000462205
1746,1171.731187753298
1747,1114.9802706444027
1748,2729.2644718720403
1749,3566.832489070836
1750,3660.2948727528074
1751,3513.438311969503
1752,-974.182134044546
1753,1118.4699417439144
1754,-79.61440714125138
1755,3248.7447827355063
1756,2783.885987646337
1757,3523.596719115007
1758,-95.47547401330075
1759,3503.626950499983
1760,1128.9506851432288
1761,2003.7658301007882
1762,2822.38834840357
1763,1590.3799806496377
1764,1604.1817522752094
1765,4937.853375844063
1766,3510.391232952891
1767,3529.3956772910224
1768,1912.2127963017901
1769,2416.904809869079
1770,1106.037372009243
1771,2693.892301216411
1772,2679.2854958596
1773,774.2718341679191
1774,4136.253762110676
1775,2403.147423858023
1776,-139.86179376253813
1777,3599.219699305924
1778,1903.3853538125118
1779,2488.3290189649456
1780,2432.976000870208
1781,2422.396310302583
1782,1914.6331459010312
1783,2735.4225217463527
1784,2767.2712882626147
1785,3266.3658299553035
1786,3556.6763252562696
1787,2702.554123530738
1788,792.9762669396009
1789,698.0929001164691
1790,3539.6035321972267
1791,-116.63939334640736
1792,1174.0438059522196
1793,1053.9812736405638
1794,2731.4211037012806
1795,1161.9434576252374
1796,1080.901366072884
1797,1886.3737881582515
1798,2712.3936673404
1799,1076.9810501350655
1800,775.4569435613612
1801,1904.4789494102874
1802,3567.39817985019
1803,2736.4763153635145
1804,4118.542135667532
1805,-198.1105355479449
1806,1087.2542398435726
1807,-139.67865277939245
1808,1156.9547729466858
1809,3565.8854854223423
1810,2756.243655120011
1811,1089.3822850241554
1812,1973.1194772857384
1813,3508.161473245996
1814,-134.1241080471898
1815,3549.4565072619216
1816,1060.7040230794157
1817,3553.1012635673633
1818,3535.7353093318034
1819,1846.2650082596801
1820,1958.209310549056
1821,3646.914274958635
1822,1857.8170177102231
1823,2717.6911234353483
1824,1588.4209714057583
1825,3589.3804810883707
1826,1132.4169037985262
1827,-201.92311117850295
1828,2755.567018355705
1829,-147.15879401533357
1830,1100.013471445217
1831,2712.3977065340327
1832,3274.5282516542857
1833,2745.11213871458
1834,3500.379338635946
1835,3544.00730908415
1836,3587.5673854337165
1837,3255.29638893029
1838,2720.6899862501564
1839,753.1837338214323
1840,1031.609811332582
1841,-108.70309896909748
1842,2813.3212120310986
1843,2724.2188405963134
1844,1991.43945998876
1845,-927.458888034872
1846,1037.4116946928475
1847,-974.5475989627262
1848,3524.345027047058
1849,1824.6680867563184
1850,1961.7087494479526
1851,1938.2465813287827
1852,765.0236416415519
1853,2713.4215395407514
1854,-69.27617518479838
1855,-30.374083713362097
1856,1588.2488234955008
1857,1153.715492537516
1858,1136.4590305193724
1859,4961.0097569600675
1860,769.9335489356525
1861,3549.010694739667
1862,1939.5133089807582
1863,1901.6447965792547
1864,1603.425568932314
1865,3306.694901317469
1866,3631.5610871939316
1867,1584.0322148027426
1868,2699.494496002453
1869,1947.7143169273572
1870,1856.8487983609934
1871,3521.8547674367924
1872,3512.4544595438415
1873,772.8773424140995
1874,2780.717719577138
1875,1589.0598191902254
1876,2672.910985011115
1877,2768.8233838381343
1878,1869.4663328195861
1879,3543.471281544452
1880,706.9470644214161
1881,3566.228936152258
1882,3540.6789108726434
1883,1038.1220426724628
1884,1081.3240054732603
1885,1993.0304666960278
1886,3559.0840741642883
1887,701.6338327498097
1888,1925.4117861234377
1889,2464.5081241307867
1890,3570.2045961465524
1891,3520.5897664476156
1892,2006.3713972647888
1893,3261.3863809315626
1894,1165.1942166593496
1895,3513.155980503287
1896,4115.606887328806
1897,1175.6495546097026
1898,1866.919121272537
1899,1888.3177578869102
1900,3482.2827329925826
1901,3588.6406232430904
1902,4966.867199992168
1903,3531.7862240209533
1904,3562.8959365543483
1905,2424.5995915868853
1906,3298.3046766876873
1907,1090.7114155530492
1908,3532.4188057151523
1909,3660.5003493414947
1910,1889.1805845994813
1911,1070.3312952846702
1912,1107.25853224138
1913,-935.3213340378002
1914,-996.5941855618842
1915,3627.395681237461
1916,1588.0882188136757
1917,1884.0439775611171
1918,1081.375301763941
1919,1571.1255295822998
1920,1942.3569207583262
1921,-58.46180028697336
1922,3301.6750059088836
1923,2749.2146598082318
1924,4118.438104805376
1925,3561.9576627208553
1926,3542.6748762888847
1927,1106.0239031791866
1928,1894.5123834432923
1929,3290.9731637784203
1930,1908.102092974933
1931,2454.4629584406266
1932,-948.2521769953187
1933,1872.409937830955
1934,3562.3883399703027
1935,1948.4257641385095
1936,1114.8493887559332
1937,1609.637319881609
1938,1087.6716684793441
1939,1895.7863637758867
1940,3574.705020972067
1941,1494.1921457084431
1942,3501.722598493623
1943,1877.383980449236
1944,3540.32507765409
1945,3227.1152546565136
1946,2810.353238025648
1947,1983.8478372448258
1948,1608.76863020897
1949,4115.172524500043
1950,3515.321850438064
1951,764.0532913586676
1952,1066.9927299828682
1953,3549.7538801430005
1954,3595.5618666742653
1955,1616.0998948349115
1956,1987.4884872723323
1957,2713.1208833468
